timestamp,FX,FY,FZ
0,-31.879166683741673,34.5405988417796,-71.75529132537011
1,-85.6576222304698,59.33627943827446,14.175483367895254
2,-18.0742210209536,-49.90642024150021,-62.94592892333526
3,-37.75650098732128,24.974819921399785,-44.27138737699272
4,35.424127947001864,14.349196628749738,-56.25803993528336
5,21.155849890538065,66.56607535765423,-63.43244402623658
6,-27.081254360491997,81.2174120962521,65.14219031213341
7,-56.42148914900198,-97.56864570452264,-42.85848646782193
8,97.60719323111837,34.80398381175854,85.42475637288987
9,-9.199675760777026,-89.6328401760542,93.98530506903816
10,37.654847156047424,9.771733015471185,14.252093987419471
11,-71.88940648432785,-42.47345419126436,-71.39977546685472
12,-2.8820600681204382,-38.64468009557176,-25.09035132408374
13,-94.4926560261069,-29.408299309528687,59.546452669642804
14,1.0910235820899885,24.258489809922025,-26.52185426058591
15,92.80348142354046,-33.190006866246165,-82.59655633944226
16,-23.15865740283995,46.53981011805607,11.356982185637591
17,-92.20079748501769,-19.094522885226056,69.02417029920696
18,-93.80884181613129,-86.32935993800828,59.18527742870049
19,-22.40264801062611,56.75196849682146,-64.97537197392936
20,-67.99501270736118,-42.8483350814588,34.552922882493334
21,-95.32958073436282,-13.446624080147473,-55.89914731287058
22,51.24272279003537,37.08877664438032,-56.358493089565556
23,-8.29539822362186,-33.5087685702576,74.81435466103704
24,-42.15104560546909,-88.68286877065688,-50.066209451953966
25,80.01663660329615,-25.215790597437277,-47.35053069639776
26,-76.77220795989487,88.88971653886068,-99.86932184774008
27,91.18376579106385,28.34687945971163,74.13380682510353
28,-37.206656524529436,34.295829733441394,58.51896264182693
29,77.68073446173625,26.456430727527973,25.4657870181356
30,20.588575295892312,-60.201572208112644,50.053152787768454
31,65.34147194829748,-16.333227179543968,-69.59028651510164
32,96.80263264209285,50.18795967266365,-8.335281082484912
33,-42.318912436250855,-79.72542048936816,-29.75612253024383
34,92.2270970815186,-44.429444782057544,-81.2446947485967
35,-22.103621019515927,-44.736178306829274,-2.7739029570151814
36,-22.89761905261554,-13.596214481098798,84.14793006852707
37,-31.922579149098866,96.07374818843701,-91.98817618986111
38,8.281521469517045,-86.4994906632356,-41.70781730124122
39,-69.17099136430258,3.7401988761190097,-58.49181275885931
40,10.742297071602238,-64.1270635975579,-52.37066926686074
41,8.340962482000805,94.13530908194883,81.68691037587504
42,52.38036252097399,-77.33929905450717,-6.38618915314197
43,66.72999238751711,-19.279799527681746,-6.740117412036241
44,-11.91172993751519,47.57699696692123,52.11512849105645
45,-39.53335012970125,40.91088560548906,-69.10155919901484
46,-48.13302053658111,-15.454272621213548,-2.5469291799898457
47,-61.075232659025616,-30.69516640945635,-14.002957175788055
48,-88.47048356019502,-20.477524289425887,19.382138109331223
49,-31.51040423305733,-47.14474736827214,99.91154065008772
50,-45.95046157384335,-58.93341225864004,53.889778816409404
51,93.28347717328148,-3.3920604882220005,-20.42685939651456
52,11.54176525000878,-46.293248786478536,65.51061045480938
53,-30.544592193898495,-42.507667020549974,-65.85832733750397
54,16.0935201987392,31.351212694911425,-93.90726273820798
55,-72.1606597308609,93.70746633997845,-59.11032550714539
56,-11.191250159559416,20.727440111875012,-31.917688777148072
57,25.246864284212762,-84.60410658700674,2.116151491911978
58,-2.2204336415097288,-84.8832772291866,23.025828108239963
59,-19.64423986913515,90.2846441691132,82.12114344288435
60,98.76967777993963,-40.541841938533274,1.970801910091538
61,76.06295242978541,-81.58660278350492,0.2551289251458684
62,24.681191631888026,19.808917430076306,-89.95139803540357
63,13.87547223645656,24.72975565805322,-93.01768946875524
64,24.132095964916815,29.70096402373764,10.231992383274417
65,-59.73757843551335,-46.51959442849174,-12.364277350331093
66,-20.972451347136285,-96.97786315710499,67.83607899605971
67,-92.10809342182014,93.00307389089437,-67.86408305763096
68,-4.8907925026346675,-49.821390861779506,-95.00566757659008
69,8.60491679153263,35.205257610509506,-10.192246413974829
70,-54.45005277935808,41.3259739757419,-52.5042886495485
71,92.80576943310274,22.00148341589714,-90.07712533223251
72,81.89092218744841,-37.418521157270355,44.919657369525794
73,44.428647091181176,-45.78074924718685,-77.6814000085505
74,6.677325753072523,19.53365654054062,21.66390000155434
75,73.99383192953698,73.2191267223383,-43.79004996662217
76,-73.86953123530742,89.34674578467911,-65.3007899289956
77,58.101958854977,-78.81883911924848,-24.0496954161365
78,-75.03583720663033,-69.03427748045603,60.289155244590745
79,58.84213250988108,88.94725175661594,-21.581284619085466
80,-44.84648634972861,47.307045666958516,50.15392984221114
81,75.4181162036378,76.59876496595462,-74.90274064016987
