timestamp,FX,FY,FZ
0,69.99186610064106,-75.23079465883652,-51.200939529505554
1,-60.75085665876687,-85.89287248140869,93.34684550702161
2,-74.89004202030458,81.88590073717529,91.62762396089923
3,92.6959894948655,-61.97424673625886,-50.47367138571226
4,-78.39108812471858,64.25003091194085,-30.389608904535905
5,-4.301785978562165,8.92617422142716,79.11114817477701
6,17.11274575866038,-84.42869607824608,93.3244441792215
7,8.27488418148765,91.0896382876135,-11.312179432791197
8,-82.79356859341135,-50.60776660162149,-35.80059087182043
9,-88.59461719927613,71.92906907052131,5.218802650308405
10,-78.90331450779286,-66.23799884308715,37.55384127314696
11,17.117536774522506,70.78857642837056,-45.30509692500404
12,8.868977526864214,-97.35423741894121,47.294634923814556
13,-53.25184159265115,2.3560913138961297,-89.6685285770718
14,27.55482836911831,53.888515884311374,-90.14110144711671
15,64.01350041112988,86.95910349855666,-22.74245897089095
16,-91.68420803068125,81.84042724129742,-29.305361587855884
17,-0.3740112903915218,63.92497390952897,-36.87335692656954
18,37.86208242053806,77.63826993226081,-1.796047466217999
19,-49.53761458606258,-60.1560628325847,-35.853283537685755
20,-38.44581894137018,-43.16314085765425,-61.54841630638161
21,22.727580597876766,-42.2062950157883,-38.106090182279814
22,79.58705868874739,-24.589213799660243,94.980854562047
23,61.98488406057987,-21.335865922962256,-17.77731660103028
24,16.626043819916703,8.911064930935098,-11.057444628332846
25,46.04434355144983,-68.02404732671172,15.308997990228008
26,-27.035505958440268,38.24933275719786,96.66815368284531
27,28.19310561975155,-66.4866921390987,-51.679744712847395
28,-6.763681774488603,-37.938303579090494,36.25642210648675
29,-62.012772708487816,0.6690261212308144,43.19693870834482
30,40.347654775451446,59.28811230469546,21.46488335861318
31,11.292927469764408,47.89384664774545,-82.28433207267119
32,-28.275683609281714,29.106871282104464,35.374455165515286
33,82.26783801572614,-68.84534788396597,-87.1810577927649
34,-95.81317643465334,9.409069123115543,19.228529909979386
35,-36.8453697501008,-82.5106996400229,47.91623544434853
36,-88.62372044447069,-24.527364640669845,-57.806021876009915
37,53.30546324432544,-17.29669394200816,68.32440150855481
38,40.42149082275853,-92.03771211084924,-93.92923889339914
39,-33.729556252736586,-45.202380106005634,68.76257273166121
40,35.1325804414146,91.12989345329788,-7.934189871446989
41,-20.81255476081003,90.7265215659379,-56.4824120136711
42,51.250758284486864,-29.534589149492135,-73.2443710012064
43,-9.163267452658786,-91.3799782103352,90.66143351647452
44,-17.544054433666886,-64.1810121343637,-85.46688248376866
45,86.94598309766019,-21.55644131329197,-60.18131601281487
46,-49.82418002185995,89.55593959384595,-30.435530513390802
47,-75.91053200068691,-71.76018729256302,24.04696979222409
48,16.908622651891633,52.70316873364246,8.960217055219672
49,93.86436245683578,-78.26349212506159,-74.8713015175372
50,-24.432157254562668,96.25151547825536,-42.054403252357076
51,-87.59264727424369,-23.676700178173007,-52.249645782795184
52,-32.138946538086515,55.04690777981119,-57.291429101931726
53,1.1863308639116923,-31.48178343777363,-17.771132704002596
54,-67.61539867355725,25.53377543176174,40.806290518331366
55,31.620443611298413,-61.59678305199265,-56.509413556552815
56,99.54987780204013,-70.7957961406075,-26.664224059403722
57,-9.65210480371124,87.61282791362626,-21.816514631767546
58,-29.05428865395747,83.52945558088669,95.29130588708205
59,-19.859166633106668,77.49378804257648,90.93327137581377
60,-76.97076432095977,25.08669003331869,60.027516550415186
61,76.65472028524476,61.65364224325566,-51.668215836162965
62,-17.034868895729602,-86.19261261772502,-86.39253718166606
63,-22.545117715031736,-33.04219162186416,-36.619172455875045
64,31.938054586094864,-37.25937504856876,-46.64109011323383
65,-11.593315813775291,27.129064390522643,1.1851600292787765
66,29.646693761569196,-28.8084453058719,55.5455820135586
67,-87.7107419738425,-70.29864367126385,71.6645877757716
68,62.74466874444548,19.293415082708748,68.9728170821017
69,88.10079057588052,62.8767841338163,-28.06488775538645
70,29.7530772318772,-23.575301108005362,37.446868692136576
71,90.91318577176216,-73.54625698030367,-37.433160495155995
72,-69.71353712600734,-60.66236053743539,-87.81889135296346
73,-4.516762103929267,-52.5033389661232,40.31305312058845
74,20.361346789089453,-40.02048140109275,-98.03448948604243
75,16.347329484237335,28.559014101261823,-18.16348250830228
76,-19.70764418219136,20.1890969075438,-34.12414613958485
77,-32.38311812674772,39.21597231340783,38.67550770377048
78,-74.63519548991624,-27.499603093697374,53.249094552075775
79,-21.651509887544364,64.79953037599566,-39.181072805743234
80,-67.46783697890297,-59.18246776884794,62.3254028889707
81,46.873135298443685,-6.191850496369213,-41.216647899013246
82,-58.233812901082004,60.18774430828606,-10.73472800268776
83,-88.28693894309323,-63.96827045347615,45.4037054028268
84,10.47322756344687,-78.0273772518434,38.58404584495773
85,19.04594654388032,76.73679353759795,97.47369446244
86,74.38261225610111,-31.41406744816082,-54.96779515681362
87,15.39632248353638,36.774024981806406,32.46358270791646
88,-30.903829255310853,-94.9302791472123,21.936381655155486
89,60.6023763052641,38.00937768188993,83.01969089800599
90,8.05577863748421,-36.7797376906059,-68.72757167102499
91,-84.14394307376165,-88.85182928251166,50.3596327173866
92,13.170112062649338,21.962552309623405,13.653723253753668
93,81.60370908433248,-51.83923678536535,-45.06682604241892
94,-20.737474900355892,-22.638551589624,-5.113017170565186
95,-40.734839620039985,-83.88383754269728,-33.244680586040445
96,-71.30610859639599,-70.56734978101093,15.862680557692173
97,-69.71089561292854,-40.40455290083125,77.80012216293318
98,-13.445703131636222,-82.04809988796858,13.860996882440404
99,19.135964832305902,82.16525293726303,26.344483665316815
100,-83.87691896607964,-98.79059136320431,3.7495694229418888
101,87.91371780503314,-3.2279562271377245,-89.76689871090483
102,51.02672348903917,-75.3505083734897,-53.42828862478115
103,17.324783656732535,-38.46418210441029,-1.5996541135834548
104,65.68773418779816,85.21191196365311,-37.95294325105905
105,-83.96264863757735,-67.66108934520263,-63.647280447761155
106,-4.632224453375116,93.16646394366651,0.8265683836876576
107,26.01862537233268,-58.841124602115656,-35.43804131042994
108,65.73058122365785,48.313221693365904,-48.378471365317054
109,56.693912009853534,9.335452979462346,-7.202916511923846
110,-44.586150057320076,76.89574551935183,-73.34314838356536
111,88.17603391184085,10.798651100626188,85.54914661508147
112,-75.13083171382593,6.911843831261734,73.54041958384781
113,75.02672372423044,-60.90839992632002,41.52411714810705
114,94.1880499209237,-66.75412758966826,-78.75723448230876
115,-64.56929535547488,83.29783022310284,55.1754508939386
116,44.41321284075707,-34.43236022999318,61.59146562180379
117,-91.9428962444003,-25.583549007420814,53.552923542867546
118,-18.91543497216901,51.96473168567769,-77.20682257615177
119,3.256659839534805,-32.23530351543853,28.781591413552945
120,16.129045181926813,90.41248932780056,66.86495914987972
121,87.18744964971191,47.58555379976005,15.470680243933543
122,34.450137458838924,19.485848514683994,29.28147504561781
123,-3.7444097561526064,76.17903210895051,-8.327304114738766
124,61.93500725317787,-90.07881833010345,5.741463976810522
125,90.10656419088178,-48.58746156215825,-93.12462832965495
126,-95.58677026354184,-6.992733155818016,27.79260439465692
127,96.50425445120774,-54.6042921056958,-83.71055742176816
128,-82.77357218726394,48.78103746043038,-12.997081131955326
129,62.87735585375228,83.84160621074503,-41.46898046651843
130,-43.933049489717504,-15.245976013815323,9.085590042342616
131,-73.56406844922566,-31.573479977621005,-73.31673289535858
132,-12.028872057233016,92.31014642751325,38.32868039466365
133,28.791315889522707,-11.029513434491832,59.00230738569408
134,-23.809630995305,-2.1903199101433586,-67.3291100513687
135,-89.08691834346021,-29.670025531618933,-79.13738252962357
136,19.89222793174332,81.90969460242766,-70.89690344252817
137,80.48065522213494,13.791096656370144,75.42551237970034
138,-23.356926810549666,52.43491743632893,5.637852351271235
139,-56.733444473834595,62.36134367017726,-6.54780079849948
140,-11.484530813436919,-31.63019161654836,-78.65763617952915
141,-90.32745779024383,-13.261133735923991,29.91120135139235
142,64.09751689605497,69.69435488125293,73.59991837901799
143,65.26816219003734,-27.348929664837954,65.6371738646906
144,17.600092685925688,58.787026690370254,25.210941796160256
145,-29.379422212322098,88.19846451488743,-84.94425666966528
146,59.956672889156664,24.642074613601395,-77.5205945647974
147,10.937404957673436,48.32545749037777,-90.13820257803506
148,65.18646171000324,61.019462408226985,-48.50415670150614
149,26.29175851660412,69.00792977932849,-72.86770656792444
150,56.88109464255945,-20.989332428640807,-47.990391949513224
151,19.712598643552,-89.74730816480036,-22.988388856207663
152,-17.17178635686676,-19.62474575265209,88.59655681422714
153,91.58917198522752,34.75124595681797,22.07521195633842
154,8.222764975768953,-9.929922843841439,66.99475713659245
155,21.01790370810768,49.7926301720797,42.07030014246644
156,-55.90247211705015,-28.603514106267227,-77.49937389467365
157,25.13015788545529,26.948828220805908,47.184081274789776
158,14.321529896588771,-62.716039029205085,-44.980223688175116
159,-63.03232041059501,49.87388732899137,27.821569398941264
160,-88.08258052937126,9.139193762605174,-31.807605271402295
161,20.87186394295422,-59.18712229067988,99.53445265293183
162,52.73845387006412,-41.61776530043855,-47.289704100644435
163,4.68027418440164,49.721741716366466,-44.173905845146066
164,-54.64547493607086,-3.479752867695865,86.13445111247967
165,33.30439533860698,-56.79371192138556,-95.07111907273547
166,-83.97885467807956,93.45423807405953,39.33779757463938
167,-11.633259039609072,43.02500396337757,45.06527814717563
168,-67.32664832031597,91.42696650795924,67.27571548207987
169,-63.108189788023324,-14.578990927931358,94.88786212769506
170,-59.54121016835927,-4.979931861655899,95.12038383133049
171,-22.65858859120442,79.59104323700384,-86.94464848670722
172,-89.76995887592048,5.009868049076928,64.36786455058049
173,-20.441311814180366,41.455782381133446,29.26198673147627
174,2.341489422940171,-49.565424500894004,29.468426874618245
175,-3.341143006734953,-10.654706259471894,-74.33001467706104
176,-23.443179919391895,-75.31002683792897,30.03743328913066
177,67.8293216141505,-58.80399282460766,96.49651612024957
178,-70.93466151589918,-99.81131694647378,82.3637139078894
179,1.1393487562747993,-92.14698967026796,-12.173867839029896
180,-87.59171660868914,95.45676463538587,-92.01040534278113
181,-85.76886422441805,-51.52926097264754,-27.541301999959032
182,14.773169935419261,32.66214190080038,65.27806232011105
183,13.203684977564194,67.8199397599223,40.29982029303321
184,75.6067025688914,10.13209184731285,-8.131268881208726
185,11.574735132014638,-69.37109998320877,-88.97969296823378
186,91.95820408097003,45.62328746723327,-14.621054435339474
187,-90.26103032001404,20.050282019916608,-6.195012056423295
188,-80.39846304385179,46.25011786947502,85.71110657882718
189,-91.18682768592372,53.949324571417435,28.217220716431882
190,-62.94462993329199,95.08207353694903,-37.66941666907022
191,8.254022188335625,14.712656005341998,5.063652890144283
192,29.114436285485596,-31.67177746187963,-86.78893843556799
193,-90.88296841026624,29.692911380047406,94.51364712994737
194,89.19417796911986,-86.31185815147478,-27.988019613854803
195,68.4330753300762,79.47946366431725,-4.426529017372843
196,-40.67750356858137,-76.12379773236064,-28.943205152615477
197,-84.56249395470641,-34.43143242283635,36.50234602324002
198,-66.02258535618854,63.149076125224184,32.446431665918595
199,-74.61111724900547,19.462475666142367,43.06446210582712
200,-75.34324414021063,-21.27289594451159,-46.371354077615834
201,3.712337733146782,-5.312868124995717,-36.86630376718681
202,-50.83051150131994,70.90947864043608,-74.94975378075841
203,-28.372056694171107,-31.999122788021566,31.101994369222524
204,97.9010666768645,73.92993696243425,-92.04057453286948
205,36.86284978506896,-82.3731138046617,19.53646710469181
206,89.79613340940028,55.35968744172615,73.93917697032677
207,-71.48868899337688,69.50952661094726,78.1664296579267
208,-23.57210503348614,-63.63646943253225,-10.19244792600766
209,10.946360656470858,-13.930693525559917,-8.139262357385249
210,-84.6483876222524,-66.90004506726888,-84.60616339839653
211,-99.16251127440843,41.32082579884354,34.15300508860716
212,34.0868667593835,7.069553612331347,64.25188407456909
213,28.363903360287054,27.0646693416642,-51.06898907905739
214,-17.842238000077643,-60.70260660875777,-15.739823673327066
215,-2.071184793593474,-57.6508275895161,67.76786735305407
216,-16.911399881582085,-91.70053489801873,75.42409353245759
217,-95.19899103102223,-35.58649296085406,-51.36400394715481
218,-32.92567875650751,11.948932266734985,10.114126908272851
219,-64.58354892054203,71.58698279946577,-61.50136987283459
220,-80.31516217972626,33.38548949173614,-79.62424717208869
221,91.34408677786996,-12.920735320049715,82.22410027839152
222,19.87194500843313,90.62402287882756,64.10150084642183
223,45.73125684732054,43.84904011516636,52.00698036063477
224,-36.9272513467765,86.03304057251,-90.24673623737192
225,-21.370574101196965,5.51759465443314,68.7457585420515
226,-52.61520122065531,-48.21914504137208,-12.39118481892325
227,-80.60686580691505,-89.43466272705561,-31.520975340828073
228,-64.19367251168325,45.216970296770086,9.295272205075293
229,59.502809059297164,-75.73940039889317,-81.72935145528884
230,35.50916103675516,-39.44497434560657,51.32930987047976
231,9.385775197095384,6.494181576779482,16.487015377659176
232,-4.982025426646388,12.883317555949532,-62.68198062536649
233,84.48685673122489,20.116639397427207,-62.35356004619088
234,-85.45301044426631,-66.74893393005988,-63.150269685465155
235,-43.87983735241681,-24.052519035670244,-88.59952248961321
236,-30.012429285857195,23.438845423393346,17.559689874336954
237,56.48516244255757,93.96377292675695,68.06963551770161
238,98.50292403239428,45.526227539937736,-96.50035720252228
239,-51.86589704856939,84.52075141879158,-90.1990710057453
240,74.86146682741611,52.44241166283541,14.554055337389158
241,66.12455208635825,18.343393778480092,63.89913707721047
242,-55.06852047164668,-61.59532617273109,-34.65222188627328
243,-20.133483960155488,33.33713037850262,-30.077120238455564
244,-18.065426141496175,24.675913191981408,19.269299499355185
245,95.64413370531167,20.493834091453294,-45.1574221751706
246,-63.821619724220334,-2.0428264023518494,-94.67832678446317
247,59.83159422095642,5.731320797855119,47.045703620319216
248,-33.16145716537801,-33.11149457637919,25.129982588290616
249,46.174069155232075,3.8625385284606324,16.151199811131818
250,-15.997799140867428,-60.48881886430435,48.33682579836463
251,15.671952623308002,61.034879472075346,35.04616751240749
252,66.52235466522623,-62.844609060258435,-58.82360236433577
253,60.83311299677683,-83.00674202210672,-29.503790611329777
254,73.28463670794002,-12.750794728568522,-74.777971664275
255,-88.0765349310682,31.661487901212382,-74.0285973164238
256,38.41011060794898,-12.45663501329173,35.23914927130784
257,-72.00252465564742,-44.64917360973828,71.72002139649965
258,-16.836286396317803,11.634236778088152,92.54651677222782
259,9.71768301093769,-30.599532917560012,25.669423509888873
260,-19.452103050633852,86.57353802532663,-63.17973532780861
261,3.9223351606014916,84.52902792071441,-78.86993091021387
262,99.30526175972383,0.47436399441909316,62.57019430735156
263,-72.95653725742906,-34.4232011963483,15.751295271999851
264,35.09120906728512,47.42648279132783,23.657004202743963
265,-20.79980672287695,-92.65741130338667,56.29241775094184
266,-73.39804021853425,-5.046198791269745,40.65544554649031
267,-68.2526473251381,-32.7353211459333,66.89165057121932
268,89.85462124912337,84.10717702051093,-88.7572189080243
269,75.9202993423524,-97.5993945454635,49.50412734930097
270,81.40839208300437,10.562975143669817,70.17055146441908
271,98.3065551654773,48.13271621332521,-42.772991508337135
272,-58.33692199829641,-2.996402495191745,28.089454798650564
273,-28.91213252718765,-82.91939396745568,-37.167587232605584
274,33.84380598497333,94.49227800558043,91.5942132964908
275,-3.239492027870554,3.602086275219591,-93.31528551289925
276,-16.322093324333295,22.837248863802273,15.958568766591014
277,-28.43775013288139,-52.678043458498536,-66.69929059009698
278,18.756126388690447,-3.3003829786392345,42.444041035431724
279,15.118685728016402,-14.170101608335628,-64.82194331626758
280,-67.70843318715198,-85.02083159960326,-52.923347620328485
281,-5.652032496312188,-78.76792929050656,-1.1258377908483794
282,10.694355241969973,67.4945039237549,82.96698999937561
283,14.057387746278096,-52.036009558681954,-57.65712557040583
284,-57.97856141752964,-61.00834570027389,-71.1519957763793
285,48.454278450457366,0.9822902500278445,51.795366370806136
286,-94.96018103578608,53.749426272502575,0.12390646678619532
287,-29.03362889136747,-87.61069628420242,82.35702247635427
288,56.042529707126704,15.361583927651168,-70.67708856803154
289,12.77858421108047,-76.15791143188532,29.185578604607855
290,-47.76751349782795,-92.70778983487631,-53.424170769636994
291,38.99062386860953,-89.45120956755652,-68.64791426967214
292,13.47818883121468,66.83282164168827,36.6858830314541
293,59.24872189127743,-76.40550327438768,18.736923981746642
294,47.00503723796467,-90.96972711754161,50.96549167246624
295,22.021584407246934,-12.420022571417547,-38.10748471076353
296,-2.364464937837198,68.79869438840495,-10.405668723562016
297,-73.36357486649533,-47.518324702139616,-18.90566473391631
298,-47.73339642292325,-15.65747649481672,96.81789279330283
299,-16.180105416582947,-92.01549348724976,-41.55020865212242
300,19.859857401277736,-10.18429717302483,-41.03655233064663
301,2.741571043060958,15.52261612742673,-29.090358234278526
302,-42.363094808094104,14.181410750428952,12.918816258064297
303,-98.7071284420579,-33.51466156512697,-49.53545114725095
304,-0.752155619837211,-36.8933638673729,83.05798807585478
305,-42.87480228755138,-78.67527621268042,-46.8628870267473
306,46.921660142107015,-26.640335870746327,79.16314631203895
307,-95.2107469459033,-80.10106622540707,-79.30498727068307
308,16.96556226115817,53.319188942410335,31.312540479930476
