timestamp,FX,FY,FZ
0,-0.06595125418931502,-31.738151902021315,55.70285897051147
1,49.34935450251885,93.32299845284285,54.02233044605708
2,12.533356131266629,18.831871575930293,-54.743474541266465
3,-83.33948337764072,60.23111946023144,95.07969552104518
4,-62.88395264328892,-47.08179304625417,99.03642412498775
5,-56.13436319381617,-57.989415964138956,-84.88082496767974
6,-48.42714927103102,56.78338576930969,87.28928456235144
7,13.080678390100857,37.17449104628804,-42.110161139126134
8,0.7931559650786966,36.19558584235273,37.85681635019296
9,-59.36799232715821,10.526916365838773,-32.37781585277358
10,-86.4890313088626,12.715668555309762,93.55086467462431
11,-65.71355910505639,47.13950106125077,-79.6992283392929
12,96.87626252372067,-45.99950377576094,-0.4506366087247926
13,-6.290610041705548,-29.446306828608854,-14.390441611585075
14,73.46910094042249,74.32735410401102,-34.795309544403025
15,69.75049333376865,-38.22695979756845,29.106798176029713
16,2.3039114925747413,9.261914275859809,-73.7888513156665
17,41.337541692108715,40.527892801336804,43.33248362673939
18,-61.449597917457545,99.9849653666353,96.11842476095745
19,37.67934098538166,-12.94173370093361,60.91174289372603
20,-45.5230841473421,-14.381424675011246,72.00335058190907
21,66.41241935083016,68.51767588673349,-28.0726513641995
22,-83.25517337821802,61.10062225197265,-35.022678703756256
23,54.62773457705549,46.215176346909715,3.409670938026636
24,-80.01261868627608,-7.354072518194215,-90.85467704754547
25,76.2378473788618,-35.21217596785684,89.07162689130652
26,-39.15909637299926,21.74609651696973,-71.24296539676156
27,30.878672966114948,75.24465862632817,80.60260783361849
28,-2.4995442759440323,76.7554916417173,-83.28355559992886
29,-26.73937094753221,-78.30033098591231,64.52498553571203
30,29.088366636699305,-14.329943237369875,-69.60749482435698
31,89.5045961102476,-7.055608760250109,-92.37367718170546
32,-91.74605052507563,95.52307350475064,43.897890051881745
33,83.77057117662085,35.59960304851691,-43.94693996511434
34,21.81633100420271,-18.550716547585893,42.899230556869895
35,61.46286015381045,-94.7884228028814,11.017050094563956
36,-23.225009313144483,13.07703201983918,-78.23852195398689
37,-5.631405032477261,-80.78480487232878,86.42601466023274
38,73.7701503602328,66.88999146955263,-9.537165047304484
39,-17.03040603803538,50.50373211407242,46.8894555597376
40,6.931913349816995,-7.898168018364245,0.20411440312501838
41,-95.96101538313341,-14.157844091660053,20.872294992240953
42,-68.28039883239154,79.46779311375374,-39.44528152866151
43,28.33730159495994,-42.30832991637432,-59.92793919930995
44,43.39538021277542,-50.19600757864584,8.514040681613565
45,16.520187356899882,87.83948656515241,-11.956205405799608
46,-71.33799274487787,61.84916735069652,-21.977357313213375
47,-10.91891428443303,64.12511861343893,34.5134390189246
48,-28.981046727362042,-60.961237144814895,38.10132640222719
49,-0.8677311929823333,-71.34080171381312,-90.8159887817474
50,74.06580691081885,-94.79409003657302,-32.25110115126557
51,55.172287731730364,-52.59169821626399,-17.64708995472452
52,-83.20209972216821,54.83809834286495,-80.62156776716638
53,78.06183955491286,-51.992316247170045,-52.81982666034233
54,-5.646569770035285,45.82065671897524,-89.67164055544868
55,48.772428977199695,-49.6183469265157,99.24841972340411
56,-71.99215374712958,-20.941500409865668,47.31144059396891
57,34.14390514140962,96.6324579822817,-82.50996869944927
58,-52.734796478108414,-51.03765374317288,-95.95012404198158
59,-12.323820571813698,-24.725874540346467,43.85756003045606
60,-96.62742598357912,-39.78256390695727,-12.161566863466618
61,-69.6778724139048,-78.07500273399954,57.359341812915204
62,-81.58390137527604,-2.021171573835005,84.69520756367675
63,-52.05116541234831,-24.26186733339955,19.860077803274507
64,-79.99638199513555,38.97741716145603,-62.57831541654939
65,38.38200532391238,63.51890939030923,56.4388072092905
66,-94.19201955815612,8.849942899127711,91.16234863487489
67,23.548100124999593,-93.56071558253262,16.046257411991192
68,-71.85843383488515,23.78447124694432,36.39948945614671
69,89.03229143557937,-88.92185399581216,-32.50506099266539
70,86.61881462197084,23.27126471980499,-23.694461067937752
71,-54.89937949580748,37.00598985383769,46.93089957061278
72,22.88425964460589,-60.44647447649631,85.55421968136383
73,-94.39893610550831,63.869229744354215,25.797677444870445
74,86.35770861023482,82.21702631480971,57.969581697069486
75,4.59746163834194,62.61739282276392,-65.6729965169254
