timestamp,FX,FY,FZ
0,29.65139081556441,6.696041748956574,-26.19645351776545
1,-65.52272757896675,19.2787199384923,-72.89662528784919
2,74.47891267096298,-26.794346850696954,3.6799253266130307
3,22.62324781384831,61.42140406390254,-77.47815413015587
4,-68.55922328860915,4.657249860049959,86.79748370252344
5,92.46761149624137,-76.65041944624089,-63.284074528970805
6,3.6730926670641253,-74.18697503418741,-49.44682800976719
7,-85.420309625669,7.371829300523672,-18.67269462300591
8,25.36658088301344,87.31404361416784,-23.36710628817484
9,-49.36021859743796,-38.32957566476025,58.93257847957781
10,60.73869037546049,73.90823377184367,-8.73663588980753
11,63.564414713238136,52.819117315775856,-65.84634799933262
12,95.78947117093236,-50.43751141861863,-46.55802090278518
13,0.37390620490074866,-92.7318503367515,1.8226770375044055
14,-9.008624054452568,-79.63054697152344,-70.50921651477302
15,50.69512108929612,45.69878676948804,22.33113512920282
16,-73.50586873161468,-60.06605239187066,13.149461310229185
17,9.383102758624844,-25.745815898921236,42.94046327645154
18,9.249520026170188,0.33983320128496075,87.54092307587354
19,-82.10537543792256,45.09363369003256,82.45091222023115
20,-16.40318289861729,-77.35375534817493,89.21512361376628
21,70.65695971344039,-18.72671894450771,-51.05688059525981
22,71.23072439893207,-2.985418171460921,-73.68693867212907
23,-80.1524670160638,8.16541279430794,-39.5446599007103
24,-81.85582345043383,63.672128279043335,79.01703455326293
25,-47.46090459961294,-65.66436099135662,94.41069492469765
26,74.95321251079869,61.56629036532445,71.8649902140952
27,-74.2194829853002,38.575685539330436,-77.99645577449128
28,43.99936052548924,11.174162839791862,89.48559961195863
29,-79.76687607737935,39.905574080514384,-15.328394529842797
30,24.62757074956508,-17.596452209668726,-98.13794184752926
31,-28.786540176171044,-72.32048280637508,-11.521251850361281
32,57.78279259317341,33.15304805307346,-90.78616606490648
33,-53.26191023492728,4.934461337124446,8.775584232223508
34,27.84036587799197,27.8749601085551,-32.28919451258973
35,-52.86349308482301,-32.400243794302,-5.313013281190251
36,42.73205662243075,81.37331546796719,22.634072148623403
37,74.73560691214976,17.47397371511539,73.76021916356405
38,-74.639640174648,-82.91950314182523,32.380315294385724
39,73.3191377191007,-10.039201859114272,-13.190226304363861
40,18.715050882859586,51.27121094872686,63.88557073407301
41,-74.57790182659521,58.82691234645446,81.11642751462645
42,-14.491628928057594,-1.0805894472482436,-76.04800671356055
43,-67.82794130298042,78.9495141662602,6.386595510558294
44,40.06957777331391,-46.46631256114049,-43.09760805151117
45,51.77362688358994,-17.880260552346684,-90.58776042461052
46,-78.84069594544022,79.71938211379401,33.70933902279708
47,1.2279705389288722,79.25134329431577,72.55415549184511
48,62.92501120518344,37.14255376493617,-67.4194691045212
49,87.23260831019931,71.79610942444404,62.48273152478009
50,2.7035733483539985,-82.24534660875347,70.67914670738833
51,90.05584472228142,72.99899524155526,82.86808853329671
52,7.137794091205961,-35.87601868995465,-46.942982182789514
53,-21.16190108001841,-64.33369751435674,80.79061303797786
54,69.64062571057909,-52.12603273159073,-35.86744905271355
55,-1.4034579083821939,-16.406298397222585,10.467602691100566
56,-5.619497887095392,-49.76159907910655,-89.89850583354357
57,-1.9375021180343452,-35.88648279670019,-91.22378232625128
58,69.35700037394906,-73.00430278567158,44.07464254644057
59,66.38830833761043,-40.764646888200296,-11.104004404441795
60,-19.296001511957755,14.456762908400236,-48.74152492615649
61,-33.340028025894995,-11.62925838178721,-61.91730079501796
62,-1.6143951921741433,-30.656247752817762,33.990698171843604
63,14.554501947421812,49.290425771422804,-99.91969119493203
64,-52.33255787440061,78.70199427866359,61.17823383937085
65,58.79101694311814,51.357844580479394,-84.15007877401423
66,-2.7034468535154303,-33.59985957646417,-61.70207701837611
67,-33.19089031600808,48.88843356751073,-22.752720940182087
68,-78.63580140720188,-69.60396350518977,-3.02825205677928
69,-52.23096791927861,-73.93640238174181,-29.00097683721164
70,89.85623435119675,-30.87459259276821,-35.85756700314123
71,-38.98006263609468,61.54047380881141,92.78320241463769
72,-66.22814212659293,-50.73035055153963,28.315936248678838
73,-7.865441669001356,-87.34931822026408,-95.31340892652236
74,-38.58245132795026,-73.65809295872899,-13.964818311137364
75,-92.96814994576117,71.74899370591604,75.00173994879404
76,-35.37095654411655,26.756656949457522,-39.708762717866406
77,8.821724787893714,-49.359767326004665,-81.08873104512236
78,10.342474403993378,11.059165065636265,51.67695431798356
79,-28.688215764622257,5.515924485070073,21.202766387216258
80,-10.539448749479874,31.087195688132255,14.062501565300778
81,93.10358364695327,-53.36248911567674,-89.28468807851841
82,-24.530304553937682,72.88059743887953,-71.90019804089653
83,-48.35463734800341,-38.12628758399743,24.50987924262276
