timestamp,FX,FY,FZ
0,-92.43597268959294,-0.19276541918374335,82.71560228053897
1,-75.38957528193501,86.3070098310524,5.072096363899604
2,97.26998458883241,16.666581997703503,44.982054367216875
3,-36.95665252454279,7.6768373792866385,-12.79034040548244
4,-76.93978193219013,-9.103453408928658,26.006915508487637
5,-78.60174776507534,-58.14244769397603,-31.88481251577626
6,43.891993533994366,-99.25606783638816,-39.76819604291093
7,70.91373280652817,-51.698754628787746,15.645957233902735
8,-48.60954009830603,1.9446343207130354,-0.37406516320392313
9,-95.818097532953,-24.008009548049486,15.907273829996214
10,-55.38199631092884,-10.302954399473236,-42.6678837425954
11,-88.69686184064854,96.12964391280991,-26.60843363660095
12,-79.3210126739917,-29.94552586613449,-83.22040787421814
13,-13.698376030471522,-9.563412127978424,-89.54472554555886
14,-54.016325827673484,-73.29688972943609,-49.30857406539675
15,3.189175705084679,-90.40845351260248,-85.15062813389085
16,-49.301249348561925,55.08190291849894,-79.24505827305185
17,88.10746022058953,14.136635014395722,62.58568107878742
18,81.18879358525291,52.140961208779004,-92.22526059666214
19,13.361221002093203,-70.02744022268968,31.788558786948556
20,-29.115201602522774,14.36575423653818,-45.488450236919896
21,-23.77062359305289,-49.27150513172489,74.30913614162529
22,-17.62954337110061,-54.387636619996016,-3.001543084500085
23,45.5158644269888,-97.69479718940295,-38.88470813443485
24,-9.672200896232425,-73.93185528618562,3.5277871378869037
25,71.34598930117949,-38.14637770006093,-23.608396190946237
26,88.81895718607291,-76.6242478818122,12.86021293396604
27,-32.810769324213226,97.1716880821875,-77.09342633473035
28,12.13889627513602,-38.27347029520987,99.39810056251022
29,-80.98869263348712,-73.93521065953436,-14.888824460656494
30,-59.9061904467282,-60.18353743440845,-30.353872058526264
31,-17.30684665796798,17.540645668295298,42.041969663252985
32,-58.75945681964423,-87.1912952270423,-27.22011870093351
33,75.31209815774352,72.48682602823138,66.65486100575154
34,-68.34274878818039,92.29993584742945,-9.145855127914942
35,-8.867835689381607,-50.650515866523826,43.911682653086984
36,21.13984809197514,-9.980946281828125,-78.50935671162269
37,38.37278163216888,-95.57310979410059,69.22383711102236
38,-23.38612605469865,28.142044945444297,47.14359735562198
39,73.81981374494572,-17.214788389482223,-57.65664430760686
40,13.663830215585108,-45.988306779688855,-70.94279805084267
41,-12.098443910489635,-58.632577876678305,-36.74153025487512
42,-86.55187318959267,30.80461553175209,95.21411720638088
43,-7.062106310966996,-16.756593793537107,-48.63368508658827
44,64.14716816314606,-64.0681421940176,-8.774558210673348
45,22.908203644263097,37.82181629736482,-93.99595485653273
46,66.43249074582366,13.01445660733873,-20.554494086753493
47,-1.1976658801388709,71.73441098589925,14.264003086620548
48,-76.30765898110363,-76.50482022470142,90.624922501593
49,-97.27203083282379,57.133320388891235,3.3472089880128806
50,-39.356090656281765,34.7033573634518,63.821465235537545
51,39.59809429955848,-76.99781263438044,9.425528513780108
52,58.05198078833877,38.96414597434415,-91.84299731289639
53,-40.849433075934115,-11.69054222403392,-36.998344962045195
54,-0.8692158233505722,88.99695711116863,15.109901566220657
55,-15.776219113183672,-71.67772987642013,90.11879318622488
56,-17.895443129714423,28.5666781631476,71.82607195024667
57,-53.730257359969904,-23.603990907410804,-54.32887716423047
58,-72.72577899410832,91.36293411817556,-55.9780339961673
59,-60.662288353757376,-34.00502094194471,-59.76540657721985
60,-88.93352256733078,92.43718189836002,84.49977926050062
61,-60.373851635284595,80.29717022014981,70.53323062034414
62,-98.1598204749241,-45.923352937868735,54.97668645058974
63,25.451680127195658,60.70835536528554,-21.452977155154485
64,-36.724918522463426,99.12084036070118,0.8761408597533631
65,94.62894228538173,-49.467399565743534,-7.13365104096944
66,-61.256589844740425,-12.644566135336063,-49.32037848812547
67,-30.834285938081223,4.0361473133519326,1.0056092297533894
68,-28.431768271693358,-41.01377283922714,-93.90069042944911
69,-98.3097007875079,-96.94703207079405,-73.63792530050816
70,67.84159060789179,-55.97415116049467,77.31791923378927
71,-93.60110797113505,-43.612623131648306,50.33595340628466
72,88.03596694584829,-11.280059736362574,-15.426318188182591
73,78.41487021872413,-65.77950431731963,3.4300724567754486
74,7.104383217192705,74.65087133833453,-26.00022280800451
75,8.719114982258418,40.98222654626721,48.15597343213449
76,30.75558459123127,-82.95990448806761,56.83743584641593
77,-22.589997613022604,30.01849022798629,52.65703804063182
78,29.44445667957109,30.73129528112409,44.522344966889904
79,-91.04632226230262,91.24423472872553,-59.099132261440836
80,-89.19047453005469,-99.39582572876775,-32.40600415190424
81,-8.553916076091127,-50.41351003883856,-6.030913003265013
82,9.924460221206985,85.5582958750631,-33.84140171446887
83,77.56352806716379,86.42678307965662,50.988040031665804
84,-79.06787321842074,44.11728387412748,-34.12929515000907
85,64.52958543877787,53.152664209508,-72.35358264293257
86,-57.990532541586084,-81.70340841407058,-20.19190959033918
87,-21.18327029799363,2.775166955646725,95.98288655647607
88,-36.67951303451742,-53.68340174220012,-54.823717413284825
89,-19.9689454269202,-63.75639127727655,22.43173178864582
90,-69.90090038548288,62.060659824666516,-13.405390032058733
91,0.714014880710991,-72.9923726638905,-85.79508647013468
92,60.328517966273466,-6.269672600722956,-2.424678800388108
93,-11.693197924220613,87.71564791720661,40.432865729662495
94,-1.8772848203601882,-62.833588886931494,2.6439951655637515
95,69.75351705626284,95.59868474764693,74.42121274931623
96,41.21162292760616,98.85759715221181,-42.21259666848347
97,-1.9091182960430615,11.123430936480588,-82.75016573920702
98,-48.460870362164066,-65.97145196456842,87.31312233160122
99,76.98534936899333,-36.779022411820876,-24.3607300943562
100,15.404080338111669,-15.101433464692974,15.281110290726673
101,-55.77047797786132,-38.135155128355414,58.40062522603918
102,-46.17604947239793,-43.872884024696845,-35.137267224883885
103,60.62661778724919,94.4459418432715,43.232907635522224
104,-91.17088758250891,-69.32703451685087,-72.9162300364344
105,98.41843740576402,46.66558174337246,-41.74125055889895
106,-73.92966405704165,-99.91794211216502,-71.05787277269602
107,59.213705079387466,19.236533880475378,62.246111680271554
108,-21.044936645663427,83.18860079081048,-55.47015295464293
109,-1.5567633425066276,-42.413181181356194,43.480711081042045
110,76.13011549291556,-62.89480494845616,88.65967944913052
111,-17.417762082157353,30.3359589756854,5.554441813775398
112,7.4987507346469044,42.52028145967864,8.005838452137539
113,-90.140067518166,37.606103790396276,-7.793286380437593
114,-99.53050522650938,-36.136623995725195,-34.82197132127145
115,-51.04002539965482,-49.55951956813382,-4.86899381501658
116,36.11661858375345,91.18375999240885,20.561506453351882
117,-75.74702132817265,84.65990165398588,97.19831443413187
118,-77.24760823909011,-8.536678021435932,87.55291186364485
119,-17.807878392819347,69.23877323087467,72.43059165862437
120,29.56740772164531,-9.535304473140798,77.82610714097166
121,42.41439844958609,-15.122196385497915,-6.43016334159141
122,-64.30986518032503,-68.64741048014108,31.488865435492954
123,-84.08237052559151,-14.718788701605433,79.01334458724284
124,88.07940678910884,7.483387719961399,-21.40984700172939
125,-47.866723487579655,-95.4991345142627,92.35249566909377
126,70.66929952174476,-11.177398964918723,-16.842787586163396
127,72.69829009256367,56.271243679040055,20.216533078643124
128,54.50451835250888,36.00921127485398,41.960942654474394
129,-66.23327866948598,27.031397772787003,90.11840261518768
130,64.36029185084007,81.9110856874405,-51.07674518954679
131,53.85011184831734,-96.393598034954,49.226195647728446
132,19.344598021243414,11.409517238446824,4.163117228816432
133,-32.55959296620945,57.469769681941415,-46.28857187587179
134,-47.49827914669118,8.267076540253441,55.32136795927812
135,-75.62215758392821,-35.22088948392417,10.444456034769317
136,1.9514133801742872,-72.74988698160442,32.19476412993515
137,17.052175101969297,77.51261436323827,-35.4197862844198
138,-28.13220189684256,-5.847521522479411,-3.7452096344789965
139,-4.928186463826293,75.62303939714027,23.470850197613416
140,-27.29710852614666,17.170424486633664,-19.017837146031198
141,28.201211464140243,34.83842332300014,-60.325492030459735
142,80.25184155931265,60.85223087569,92.3280984630608
143,-67.21594759061102,31.831108920026878,2.2935080085234745
144,-23.71823801937532,-20.389031864212456,46.784074057540096
145,-71.82627920982773,2.7266767857301915,-17.790561288788382
146,24.988754081566398,60.609104935175964,-28.97364719485674
147,45.77410189771916,-25.26994072540316,-18.567140306575
148,86.38254651949117,-22.37570864630058,-18.160671242870038
149,-44.225614747807015,-80.86197678839977,8.836023188390712
150,90.04224117308604,82.91688704434955,8.693973996272632
151,-87.34746563586503,-81.79273701091165,-0.5692368234256691
152,20.602772672917638,29.641835489711184,-73.04284301651238
153,-88.57345613133401,-17.361104239440465,-0.7849042998937676
154,78.75483755238898,-18.876121948911532,-66.17921991586971
155,5.961811414010825,35.910367314536785,-74.77284274084697
156,33.86967015255922,-86.58125347402425,86.52914346823354
157,66.3147851820905,18.74115659028692,20.990002629540854
158,-69.93787550320624,54.40635719447096,31.898011624916847
159,-92.28168761237323,65.64255157731884,-19.641265933327247
160,75.77622918257043,-65.89392212124494,81.79617838297284
161,-37.0133545082135,79.48381001563473,27.586097915933095
162,-74.20421841456695,31.22921836948845,53.83397390471748
163,-6.307752582582694,76.37096016413656,-26.287506194457237
164,19.66121513920376,-2.9438565779603465,92.00237616382509
165,-93.80587931549798,8.4066690194404,64.092258031663
166,-45.020868348582454,83.80765540573424,70.78969260290873
167,-93.44002514462079,79.98190867093436,-65.56114651484914
168,-15.932922160900205,-10.367825326199593,-45.80735842575609
169,79.02000581324887,-45.11747367286365,-42.874680063284586
170,96.53048229871385,-21.365913087147163,-45.818155350625766
171,27.409510700725505,-22.44713429405006,71.0816324208576
172,-67.67246124308164,-42.62662500344121,-93.62304095828158
173,81.16987799986114,-46.284079133406685,-84.78000220384514
174,3.249564640012096,72.21258729594388,-45.21702587401926
175,-69.25013757941639,-86.02761586306767,-60.02540507011127
176,84.34533389033228,35.52223641991884,-53.628077223430324
177,51.493810144620596,-65.43598970870954,59.58863785066001
178,46.34105454463031,-31.09882132118736,12.62531877840938
179,41.83614075888093,-87.69139317303262,-98.84586774140641
180,-59.93203578071154,-46.00527262890759,-14.13544685916095
181,-57.79866165849479,53.684214223448436,-18.42301462992822
182,37.65859968545101,77.00306490945172,-77.21094611109129
183,-56.055449977920624,-55.69456961952659,35.22835772029143
184,-12.265660639390234,-7.290432148215629,40.41943767589822
185,56.40036511878827,-5.935190412558725,44.178643810419544
186,56.7905036195682,74.71506115194683,45.6941891117184
187,-9.347645494828072,52.559810575161094,-99.98943461354064
188,58.43798765504903,2.615443673609974,90.78416076934442
189,67.72435923961135,34.149440094354674,62.8417534109326
190,30.95515025685205,69.47101078187336,80.79633931785705
191,-54.31482953831597,-98.09220919489101,-96.87134093851317
192,-45.19764392289049,-19.42199378999028,86.77175915714787
193,-37.03176891825293,81.44863345541575,61.95770573762093
194,-76.6391784532096,48.06260616879027,67.44382859173973
195,-45.368075926010974,8.568274866814932,-81.34252305560629
196,-58.096155137493575,5.92890540702669,47.755605783719545
197,-8.934250038279572,-30.44598047911245,91.9833379284182
198,81.68750957445297,4.104106728302909,35.709468283632134
199,-79.10393664920838,31.07663989269065,14.112280924921293
200,44.05358478947912,-16.32739231424138,89.12593554979941
201,37.45660088262554,42.8306292784348,-11.412575653112796
202,-80.84916026732847,72.24644545207718,19.858713262095733
203,84.51448098116,-69.06303036302776,-4.732341301126766
204,13.694440431363915,-9.69059543651511,86.56924427205982
205,-27.25489577286315,-18.39598174298378,-84.78305464689855
206,51.30771669906133,37.49296080994563,0.2239401650696351
207,-48.52690831967319,-50.02650694841413,37.390488277087655
208,38.701967409264086,28.050182990455255,58.38130768444739
209,-92.05775848555055,75.49784834629762,16.60372948882727
210,67.88160752185439,-16.373680041275463,81.78354882429079
211,-10.365830595736298,82.203139995844,88.39828937677433
212,27.338582871588343,98.63274778669569,-87.1361553612833
213,-55.75243603866327,-78.78159001040959,-19.525892091725126
214,35.4147425316896,-53.38936240302827,-95.30819565576911
215,54.44805517865532,90.07595029641863,-34.11666852511142
216,-5.3573626231202525,91.66553729627736,7.3736435941204235
217,23.54538481235886,-80.4585449226483,82.15898610198977
218,-8.734815235520287,-97.00029992457266,69.31086449308057
219,78.8182738515691,-67.77999534871554,-74.50005466560285
220,-0.4261638971361634,99.20255667644966,-81.39392505182086
221,68.36174180576378,-64.00007667786264,17.85346775133341
222,60.270411654049724,0.5095213444046323,6.423594491756532
223,-17.89903573032869,69.6835452861022,-46.72447171399523
224,-53.98310162850499,-95.91967786235872,79.89061691076705
225,-18.783573488045803,20.897796451691903,85.4732818923107
226,65.24347515504402,-44.594910226075136,-19.477712331967467
227,-54.47349283612153,72.4669832879463,78.06051142270405
228,4.887269171549875,-43.307770147184165,-23.210221147405477
229,61.219349592149484,37.35114405638177,47.36336636594004
230,-29.304504974324246,34.84392648947937,-4.811556490455175
231,28.44192740053947,-55.701290228072,-75.4833686985634
232,-50.8736851902371,-93.04016002632997,85.5868402474043
233,-78.14411092636801,-18.15008524292054,-9.180681324492681
234,58.87684501857126,-42.16136960682606,46.897408064480715
235,-80.20627531825863,61.79554992274171,-26.565237113741574
236,-45.72372098408308,60.072837691069054,-96.22382428475306
237,71.02188439948802,-8.595209561474903,-79.89392826163282
238,-30.70614258426656,21.302445064643777,-0.7561041020151151
239,94.60906990283223,20.85190319738504,37.99287142527248
240,95.94686695477193,65.43162968552468,-33.05293468414419
241,-46.34479590928866,-14.999517175360495,39.09769183553007
242,-91.80435555002191,-44.91066404189819,39.7271178863912
243,41.012656841075824,-46.993016371890505,40.787181465566164
244,-9.802699470331248,7.238455856440822,-1.4956291958983172
245,-79.84943120808474,-10.17035945355748,82.97723002430081
246,41.50456379560856,-11.97584580301276,-2.1606964038768837
247,-93.76501817761576,-81.77253218205855,-9.94696130067237
248,74.03933809844844,43.72074813803911,-60.1238361978746
