timestamp,FX,FY,FZ
0,-96.16541785002035,4.253550764813156,-29.756596072302386
1,54.49956921926278,-65.58002947002757,67.44799990309187
2,-65.81102128648284,-38.913661463393545,-86.6405845475656
3,-91.21907727387256,-35.7075044104391,88.46870153427147
4,30.739738581015843,-68.07401334944718,97.26336845440258
5,54.787225764734444,-58.96343332096785,-82.28636523498398
6,62.76582631856863,57.71036840165132,-41.74549554885261
7,-1.2981634678800162,-66.56082909054632,-25.519866792928767
8,-58.92636306200294,-94.3085216312155,55.27827373054521
9,47.44553544996535,25.87098852578768,19.18536242334676
10,39.94261543086742,95.19662387848999,28.87314009851346
11,-50.745853179365355,-33.75723707537573,51.50196456370119
12,80.68155117255858,-76.26885936074954,-76.40420011259485
13,-79.1257083834342,14.077465073506161,66.64189138205248
14,96.53764791826512,81.27084221912924,41.1239608360288
15,72.04956219549291,56.81235596569576,15.468345039274055
16,37.579729095815026,24.503173682543206,77.94706695661134
17,87.74997765596657,-36.98870067848012,40.06127077676143
18,44.46223366474155,8.376034655243984,-59.66000747379492
19,-61.90860059399081,-81.75103173914893,-14.050923784866654
20,-11.568772377437654,35.789084856134,-1.1914266128533484
21,-85.69939513367294,45.01920377953016,-88.95647464991887
22,-22.068515542376915,93.00632458198376,90.92750267201114
23,48.320603947441725,-47.92052825098567,-74.2845478406243
24,-22.711329813836528,-96.30871619139548,39.49225344534537
25,-33.941164906373174,9.121692885430122,1.246207218176039
26,19.07114450206238,41.358100879362894,-94.87355002311548
27,74.44090579977899,58.0814951765976,84.94949517287233
28,-90.48336149077751,-61.25221339503788,70.36736176378665
29,-22.905913060052924,-47.64942619259527,4.851585580767107
30,-68.35185163694746,2.5181850534592627,-54.21153277211095
31,39.070850146373914,-33.87983800599963,-75.67542186398114
32,-78.85508791377302,72.10229731748902,-27.321504113574676
33,32.961551716048916,-5.247969252255942,-48.9143437907819
34,-42.763825840418534,59.9157288204006,1.3382402012597368
35,-60.21663725255506,16.123952096470745,93.2818592246858
36,87.27051156499707,54.61802832342241,14.990698645928276
37,-96.29508465080883,-33.46540269393523,77.98621117801957
38,-12.44454562208621,66.28332438606225,30.175767499155455
39,-95.67460150764124,-45.085536889795684,-4.950694682559913
40,-3.2813903791341943,9.21976160065816,70.92151254667425
41,0.20947555888363922,-57.198577365225155,-5.726377965400502
42,-35.6675057210506,-4.894695674761323,73.7256341020722
43,-73.56764449499526,-36.36495809825937,-41.684646084846946
44,-24.722492453104934,-46.65931387255715,-74.23738524740237
45,34.45258798651321,93.3970036056075,71.06289287258767
46,56.479161728891825,-67.98517890265387,17.483032758533355
47,6.150120477628462,57.465167491479065,77.81847964979204
48,17.966878887951125,96.832991896643,87.56544139847665
49,-59.87672577506946,-96.01970325198444,-89.27432192571017
50,-42.53393335447011,39.805482808419015,0.19386037177366688
51,-67.62087798952831,-49.41763888874257,-25.007090185094142
52,-50.140929999077734,-91.90243513433911,25.17167941402343
53,-55.022643954893645,-19.422084208673837,58.718239440464714
54,3.889757278247515,87.04356203417501,-43.88195680512621
55,12.53775115814588,-97.64698112660047,11.359676874634332
56,88.9894841643009,17.57713838595633,41.745715980979924
57,-60.88587057969539,0.27929571906486217,-73.1137834328532
58,28.33514203229919,74.67683287420951,62.81338119025338
59,63.45185379750458,-83.19965709587487,21.221919970594612
60,12.048292756610508,36.305205977330075,89.90748742273036
61,-48.99926949978486,36.02193968665546,-32.09421617386134
62,-47.489953995999954,33.816003372456635,-78.37081153256027
63,-92.14938938580002,88.4668989870074,1.300240207385059
64,-38.91115469030366,64.6175058013761,-82.83784565811223
65,48.92073580067603,-91.6054547512988,93.90530466480135
66,-90.49644855857792,-5.783429859097367,-92.2630083485617
67,-56.14094349903387,-20.409388759733304,50.7007802214616
68,41.24649970635639,-37.970555781839586,5.020479628448811
69,56.530312564575325,-9.732654969180544,-26.275869500342267
70,-8.936317987614316,-23.161163014804515,-86.83156709826906
71,39.61486769572977,-13.533220024266939,24.43338483472155
72,-22.409566269021596,95.8523731217285,17.04406587819105
73,-68.0173509951745,-82.27340505008385,-43.82334538648005
74,-20.370101295418692,84.44617396774595,82.04434028206242
75,15.99356404062857,-3.9526573057946592,-39.17799853143262
76,89.61065637057806,24.74844909990823,-10.054917881578774
77,-86.24980958226453,66.03659332353877,8.752491183731138
78,1.478818768992113,-27.90739417014889,-79.95362436474278
79,-34.216044357855125,-13.91561838240662,86.43234384272645
