timestamp,FX,FY,FZ
0,-70.54523830033466,30.861264306811194,-44.52483733333972
1,-9.487099312883473,-83.99348604681268,-4.821497834101862
2,76.2394679111282,-51.5340377092522,-5.847955666459541
3,-15.76172403492184,54.73586929585014,-22.314555754428596
4,67.9133412950844,5.737170735763939,64.1350766802141
5,18.050673051938887,85.59381235740895,-9.767199262480815
6,-61.62465737952865,-14.249718331729142,20.728904901197566
7,16.221248939579283,73.96247316278462,79.10402407616522
8,1.1966658314126875,-10.208912504352497,73.24672457178448
9,-20.2717329607232,95.84965574039705,78.08444075583304
10,-76.07391209678593,91.96687627977536,-45.99900070699721
11,-16.65826723055403,-34.17265888878393,-93.00350233838743
12,-85.44752475207457,77.18473408336064,-47.78664002093416
13,-80.24618972024975,69.52227484312985,-44.25853087585827
14,-16.81669341345679,-57.863920534487434,81.87206534499362
15,-38.92370360630726,24.85808015665394,29.848546567594127
16,85.1088651724447,-85.46353688203703,-83.65920807955425
17,-24.858838923945896,67.34214411669234,-72.92428079777977
18,51.57162441442003,-65.0908232993007,-68.86477489160492
19,6.049505273248542,-85.8370597228471,26.084349633784626
20,40.8171337284671,-19.956180892237768,47.08280510140062
21,-47.97680339692016,15.384427719928695,71.92878211307922
22,88.38099456766582,70.9833917119542,88.12731016124863
23,6.017699382884786,94.84850510434731,-59.65908852271164
24,66.26481425704992,-12.10149748602727,-38.04550305519019
25,-26.990861304777297,-87.91061540294595,-51.93542385103387
26,-79.9577301898951,49.823115805174126,-28.247686506772453
27,34.74232954416976,13.034651244787483,82.93302148474987
28,-98.4480703325151,-10.42173103110737,15.022513387872308
29,-4.941404686898338,-38.14622424156207,47.63837946489983
30,-61.43961946670815,0.4797055687071321,-1.9761527746436087
31,25.47510088707243,-32.26407910859382,-94.2284173327751
32,95.88397462757044,51.40237354947206,-87.16090280043713
33,-7.119418735870809,8.778739298528222,7.5846062535771495
34,63.49965130513334,75.36955483082238,43.75780696400514
35,1.556837390224203,8.708782929888415,-56.9338944942537
36,-0.8319937791951872,-52.34751733201399,44.3819147984608
37,86.08469863575556,70.21837644642889,62.13315469670249
38,77.99317374933631,11.44380898600879,-17.620504327577763
39,57.16009303759489,-58.63179237128775,49.28384656882099
40,-40.748849336643175,24.701561991244432,-19.194009934308013
41,9.001683144788103,-28.45664701151449,35.670125891004005
42,-55.220553338863,68.88112245841316,52.79940986390861
43,-11.216660390692041,-9.34005227069143,98.38532366162215
44,-3.157386848041881,45.28827162148335,-30.920667587280775
45,66.32800803386618,-80.89275847275258,-17.79184388507771
46,79.20567306499862,-20.795130739530762,-66.87598811796573
47,-17.07598752070443,96.64828729447973,-59.18538831963862
48,-96.45911098535255,61.692057895429656,38.679000519675554
49,72.35476795787093,-68.01183952661427,83.4091180308952
50,-65.14426429972787,-44.44719010454898,-21.07900966775189
51,24.37639277807871,-34.03683822872779,-64.03111063289175
52,-95.00581991317377,30.073112099089144,-42.980100123401186
53,-20.098704947887143,51.39895189793111,-8.989659038372281
54,97.19206042306996,49.905321761581945,-41.869934126926324
55,-79.86127977923938,1.9748112612805642,-53.284183375626746
56,-15.261369600071532,62.16410756763025,47.19689775141592
57,-38.570009962009564,-12.584383448504994,-98.43101575187536
58,81.01762467765286,-75.22388694088761,7.846105467296624
59,73.86802158147103,12.88836833076266,58.753361405950784
60,-52.460247938754236,90.46027692022133,-46.75434273650636
61,-83.76244258991377,58.59873027850227,20.65830212240347
62,25.42767881222349,15.740129538448471,33.78002112372357
63,-32.72625762325805,29.361132069819377,31.004939281017982
64,34.41687812121262,86.11240540711452,-10.830073160256461
65,-93.5760487864371,-14.331441113007898,-30.684402424844166
66,-73.32015296450211,-33.72117221147252,67.18481460556268
67,37.27444655452868,95.4483130000898,51.689191399972856
68,-57.52586893950045,72.68862670206667,-35.7489653172175
69,71.51753515248032,-35.39128307627952,-79.39616111155878
70,-88.28182245797291,-7.243880527815435,-85.63849091090616
71,-56.90360344288508,-16.984374198440193,-81.1448044202128
72,99.71204969701373,-70.18086426571321,16.573872238408555
73,-13.384779482641477,91.5638647626518,-89.66756483420207
74,40.59313270892869,-19.137513756048236,-32.614625007192316
75,-63.46739022859727,75.0658165275816,50.63994038284588
76,21.97374699710754,-62.12875446386698,-41.13036669692438
77,45.22121367388371,9.574162127443955,52.661615436025954
78,-37.10467282669789,-95.20772297514604,49.09340764141106
79,65.77942239517554,52.844096768461725,-50.834573473356734
80,20.68351569445666,16.18277964925568,45.764436018549105
81,-22.175398076993957,25.117916693950534,49.555327654420154
82,11.52847866863172,-89.6558234890693,-20.509214866594633
83,15.352169487184852,-57.79233395827692,-57.915903251696356
84,-66.8929414612268,-85.13382552928397,4.254161378373823
85,-19.453526026606767,-42.21713683923765,84.27951760003927
86,-31.313882396101377,25.487801536430197,27.9233464864124
87,-19.81945548417478,13.237196863475049,-65.41550047454777
88,52.22211769705157,22.429964322678046,36.55138494670399
89,-3.4923185066654696,9.850254275578862,-14.55939454363309
90,88.06323064785286,-45.39424086482813,18.305759471074595
91,-41.26471732831276,-51.09850053111495,46.81280700462159
92,-16.859284343014195,-72.58806329268374,2.989470302888961
93,57.39136209580829,69.81417498069843,62.79679491466172
94,9.204918664150057,23.295871708248896,44.431115863325545
95,9.405629284889557,-62.69779749918805,23.014668003702127
96,-89.3319673989633,-64.55812403575209,-69.8414368335297
97,-20.280067456308842,74.60712030522734,67.18982218231366
98,-45.853253515653506,48.546172752663864,87.1811170639632
99,99.86702456622308,31.879815981074273,-72.60697523814103
100,-38.328985873537945,-18.627178492140047,-2.351774113313894
101,76.89930695877268,-47.60488714429649,-48.2222516058991
102,35.2467470080955,95.89015262256476,50.90466148511291
103,-31.816718161581917,59.44791500456003,44.32592720093999
104,8.70687567482473,-39.644155372744706,-71.82297588592026
105,68.10717598983877,69.51295925569895,75.40545425232744
106,76.67365960618238,51.78638972293629,-63.805387204399544
