timestamp,FX,FY,FZ
0,8.15364656546727,40.79718437293266,29.138133689907676
1,39.991882542767456,50.67550904927367,-19.51630114860359
2,65.6217018536615,-86.84465931777108,-5.618178017082485
3,58.308201266640054,52.68356284413437,43.34495653629011
4,76.5211247457683,54.94468584412027,75.26120593335878
5,93.45092450499038,34.35454527244596,-45.55623983204487
6,-12.185877051612096,-41.618077241931275,-31.584640805785853
7,90.06709333367812,-2.0619915678236964,86.14787927248253
8,44.65798966856326,-77.91312573825671,15.702358481889078
9,-85.8663619383843,-5.682586708169481,-64.2076365729998
10,36.35662424246908,-51.23522947991903,32.73902778247654
11,37.34333192096972,-30.180602701183588,98.15243110787591
12,81.17211275850542,-67.47991831926028,64.69071289408001
13,-25.41357350598159,-53.989126450620596,49.14822731028053
14,16.982300054363563,-84.68627163597675,-58.390669146746156
15,-97.5624897976515,83.98027328738428,75.22795693680143
16,-33.5849515637328,6.082137595080667,5.157768707109284
17,-87.55125476824381,-20.651605747452066,77.85800441439113
18,4.374594552979389,7.005842553756779,-34.03443411502414
19,63.48953010139064,25.65864569631053,-87.58978947291345
20,-58.71146157418621,84.37575867386983,-4.804806268050783
21,5.488209111555705,-64.26140954273734,-46.03247903642447
22,-59.19827269784659,-40.88950027295648,43.045857955259635
23,-75.86230643075191,95.15786726882294,91.42131057120648
24,2.1993583868684823,-25.761402670295126,38.19483023031279
25,-84.17027581005448,-95.48766984853447,77.38678594184069
26,17.47092622759787,-70.47130147256823,-9.395197279758733
27,-93.73250786465475,-94.73225965028959,54.32814743906033
28,-78.65700562632489,97.98462848414567,68.60868733434069
29,9.999497097471561,-44.225830201755386,42.175125516708476
30,18.281482579782775,84.7085513872452,1.5554572139129306
31,-94.20261398124839,99.17725515194314,25.173221923073612
32,14.675357600311685,19.96824422862285,40.10139913577606
33,67.7005050647274,-93.36073698688764,-49.38311935571462
34,44.46323545879079,-83.6816739226146,61.91585218299696
35,-73.76297921584028,-3.682188978424449,90.06490779345467
36,18.494929512722976,-18.765597417702807,-6.952136964012794
37,34.4505000148427,21.235461156353523,40.21343662197546
38,-92.55375964954165,-12.230438057727213,47.4051811580708
39,71.06953373672454,86.81536985429688,32.44950950429606
40,81.25347945796605,6.94794308270221,9.423021665727106
41,70.09045467245173,38.745212292488446,76.32959091496213
42,64.92629359782265,79.2970545284993,-10.214658146221112
43,48.993039692178655,-70.62562483335853,-87.77940870267929
44,26.68640625639202,-54.05306917629429,68.91127514243206
45,35.72540099765038,-78.53626790519698,34.796254463310134
46,61.279058666996605,-72.07232015401755,69.85172529992931
47,32.49969167226092,2.5167933868466292,-72.29051151106114
48,-34.4546086635858,-35.7641482065072,-93.84941189805673
49,-24.807779567729213,-15.365432094649023,86.87490807650028
50,79.41149367445843,96.49796635881236,-70.45433882988515
51,-96.57558284056762,-68.65913044081037,61.930466414090375
52,39.764116248856396,8.16241415961511,64.64198843612715
53,90.95551048504308,-80.22576898926981,41.74104010980059
54,41.24563399159473,-36.30073734722428,-73.74755778142581
55,98.7823976463564,5.505184734919723,33.479724912161515
56,37.50898110566615,89.32634919306756,77.81731666537311
57,-93.12739415662779,-21.754355743303393,-14.893671039823346
58,65.40197632938472,-87.01866075706603,-17.29662912428023
59,-43.07401761213618,-22.367710407936613,-11.428338084116191
60,-10.788554867111813,-70.85176482520446,-83.54562186475871
61,-37.58161681858358,-54.002077341710944,78.40511380599469
62,-46.28917875806411,23.61812463299809,73.83657279610208
63,-13.718859266042926,-86.51522675926367,99.58186435805726
64,-24.249710311865243,-7.055248749992529,17.03662829968269
65,26.667716368517887,21.89231720215288,50.23832729027714
66,62.63024019750213,-15.628321526500628,-59.465618738539064
67,-40.58226936255185,-96.17472987525393,33.505763644833905
68,-57.25576943559651,97.10387138057308,29.946569751478137
69,33.37905417406844,-26.57684653189294,80.24174716832249
70,34.064013166156315,55.71543738665338,66.15854456781483
71,80.22624785723437,-34.87070156250935,87.69329252355263
72,-96.81086270933783,-4.996648601316238,73.76669454032151
73,70.60813242330198,-22.307271477800697,73.73877897977039
74,4.200434589671389,-31.49215409807846,-87.25533466225635
75,24.26041783441977,-95.62972455844425,69.19239053919117
76,-81.72571188771704,-27.995812429099303,21.49567890062363
77,-13.477013425590869,77.89799807990602,-23.91110964680776
78,-54.53951855229524,38.07866771873674,-88.69707512238753
79,-49.15499398349819,-70.91542818091203,35.53475495360934
80,0.8190229352054814,18.23100092454783,-34.35964989247651
81,62.49119008062246,78.44617198977431,-6.444747002793051
82,48.75618602897123,40.00680819297108,36.34568741102686
83,18.199991817190764,-70.26312152866066,82.35490940482856
84,7.883638550693405,73.56649934689935,65.08738312099968
85,-14.538791353102013,-39.69119734222693,-9.880574179280032
86,94.54199471227727,-9.18477113753164,-22.443368510724213
87,12.038510846846663,5.22855193782928,-52.044052231190506
88,-49.20672033755557,70.10132087563906,-25.51464976480635
89,-53.98184159199209,86.32149902953222,-77.79072254162034
90,22.27060615502836,85.9305755581112,94.22110167295091
91,4.5655054621857545,-98.40916374429187,14.783488791915772
92,-98.46043940905744,84.37769711709143,-74.43883144095741
93,66.01307443915587,-89.12260679968553,-29.43879814681884
94,40.82447084648692,-46.84526863651293,9.407828724131193
95,32.36585793562071,2.9975709455665793,6.57712732817393
96,-86.2438684604682,-4.014862199121197,-92.89932625627353
97,-27.588829965501716,20.94195877747839,90.16820684582228
98,87.07645214655724,-4.110754252598838,-44.92486370501108
99,72.51784826827276,86.87513592808415,-96.76306621362176
100,-42.89141242609331,-51.8902303570826,-84.7111982099435
101,-68.58822318017226,-45.19506119230283,16.038980649595388
102,-10.182408566284579,84.14758713861124,-72.44289586498063
103,-28.833924266467818,-84.65209725094876,-91.65504142929935
104,36.445275341198226,21.91216438096197,-24.07470671745773
105,93.28696201686392,36.34719041312215,24.552238468037714
106,-27.399710003487712,1.1083446859478983,-77.63203903167752
107,-87.5551654695516,38.84637576462745,-37.33443356973689
108,79.52280166847706,-65.4490707976066,-16.44786567509155
109,-92.41005395202583,70.52644655430797,-68.10798044264656
110,90.5531794306666,-71.99486210602288,1.2147796933420238
111,32.91588560180796,-19.837511136850054,-82.95718261964582
112,88.33784168838983,-84.94847973835884,-90.69630073098627
113,-60.06806267020435,9.04221576348003,3.967073431026961
114,-91.86004094923848,33.94916148512783,-50.420605449824876
115,-2.3580043447016408,88.24432701905812,-80.92523842039449
116,-9.875317085974956,47.86723917920017,-15.217482502473544
117,-33.701545349023434,8.22058329083022,83.02814790347895
118,91.5312948777395,86.52340343406675,44.83848933083098
119,64.51674643228645,-4.3126323918246925,63.12318306940551
120,32.31640427511866,12.241130619773884,74.38279775172728
121,-67.42834167243446,19.219705534019155,94.52554827928378
122,46.864681643704955,-18.004054822686626,52.6493147028346
123,45.402490939944784,67.69653811316482,21.68158438789594
124,-14.986365276798509,-62.96481223098817,-26.91482393955056
125,84.95718194280272,10.968438074321597,-63.671352688456786
126,-66.60442355419791,44.4466512374388,37.33197479665887
127,-46.53248751766714,80.79523437531543,98.98999722438836
128,-87.35513214987327,76.78367928685569,-6.5282630762161915
129,59.0901916355175,1.7480578860283913,44.73587361856153
130,24.351877219079455,28.63229023266834,-0.9815100013687754
131,-37.011938863750096,-21.15245277413979,-13.613315327304676
132,-67.23726728113692,-6.364447423959945,-17.93887728801697
133,-91.97044599425192,81.25315851460991,0.9249365863395269
134,-66.65088627481268,86.1407986384948,-26.62086762692499
135,-9.343070732468362,79.08281161340395,49.75466436436156
136,-50.56460619787877,-72.32582763727235,74.85440531830332
137,-48.20356451360666,70.01680426612725,76.57706132903684
138,75.11527333354286,89.67274620429606,-54.46025731483481
139,3.0275346922201294,-27.75006108527907,79.18182774629815
140,45.850394625682924,3.7292578843338475,-31.68975362897899
141,-92.85781019437138,55.81905116259918,-38.13846690294047
142,-26.96732886439426,12.415627513129749,45.35121147964719
143,-4.166130520911636,98.6967043412499,-39.06073198274211
144,-62.71662895796306,-8.857326968634325,-89.40671887805797
145,-75.96169171089227,42.78854224147551,-25.2764455379384
146,74.0607556999685,58.51822803930884,44.29312007166979
147,87.88632541995932,-1.1799168483121178,-34.60831594596469
148,-84.23866039091851,71.39676114227515,25.9118111990293
149,-30.196257491511375,9.230918241439284,32.02388885262607
150,91.65712562889473,-17.669840639673723,46.74720234527123
151,-83.36765337350703,-78.4352652296106,79.4260932621873
152,28.728274575745246,-21.31728472991516,-13.487100146313708
153,94.4442741934011,46.78729094665684,-66.71358466750858
154,95.64473371627491,84.25728233602146,-36.214856913622114
155,-5.755333819251348,-49.664119227937945,-13.566548965202813
156,-67.45017844352388,-28.952896533899477,42.77829386562263
157,-59.58313700451223,-69.20780117911477,-97.3755748876733
158,77.92027902487894,38.144578845793774,-36.84292331202421
159,82.33660086594719,92.03768600198507,55.96851620386337
160,21.575928774710945,28.190443969635112,34.171540666139066
161,53.235279893982266,23.415306001245256,46.347994717121026
162,47.98625029408163,10.69798610008678,62.36215388783896
163,32.36431959782141,-82.3088518628927,56.64714377559247
164,65.45539097438783,45.90076528587673,36.43663323055563
165,37.08132460806422,20.409908709870166,-12.067693525881879
166,6.800461149499853,32.295353771257396,96.71966577563077
167,-52.60872748236864,79.76221860548432,13.814639118014753
168,48.7776288237238,56.79215741220358,-59.44615812623218
169,-5.312426432345106,56.18305043090521,-41.43742897904312
170,-41.041663198498135,85.43675377586953,38.712491194093985
171,60.38925514835506,97.98699029259993,84.94791303989271
172,39.34272007060565,16.25654639221193,-64.2559741588205
173,87.46791262494,-78.22367679376686,-83.53070085084273
174,-66.91167199622446,-8.174018444912718,76.30620960840122
175,29.837856927298645,57.52022929232888,83.05559578256688
176,-51.152106382364806,-94.45493504763016,-44.7241309368201
177,80.71659706032835,-88.62251232877018,-24.542855125752027
178,-80.10011714867687,-86.56844352343573,32.037599499571684
179,31.232361288975454,46.20715166566217,-34.01399583150504
180,58.217144305605984,0.23332571263441082,75.43174165401058
181,-29.016431927058562,-26.22041129588129,-78.48425945722745
182,90.82761587676185,-78.8765909476528,-92.40355580796096
183,70.14613691720746,46.44805004117782,-58.3027586514421
184,-41.07634006301932,-35.79603788982007,-42.7824443590062
185,-98.49178145680027,-46.93518598706656,-77.41468174222499
186,-40.668564776387825,30.463840310710196,-86.86191413187066
187,-43.73790590585149,11.802178519368354,51.12154270035964
188,77.99292150018181,-27.51787163733968,-67.14468681954853
189,93.4242356509495,28.297494161117612,82.7844398132608
190,-85.91200280594794,-45.75569592317636,-26.400067710380796
191,-5.741034293336654,58.966052320865344,34.12116194426909
192,9.66639970595915,-54.136209938469214,-54.91957704623995
193,-81.41766773405934,-68.23246092359688,-51.935446301626634
194,-24.500458172495485,56.487881899774976,14.941840573515066
195,-36.58351652140988,41.57840613958663,12.128585029197225
196,7.211270865417461,-63.472204859640314,53.74584560241627
197,32.23817994638759,-76.75084946201241,51.5626611388532
198,40.69702209931333,67.67981769733842,34.137552932732206
199,-72.64899527732248,55.319696439337605,-10.173886821301807
200,62.58954038892429,-34.54852526006715,78.12807725612342
201,35.708405958151786,31.63948164267333,24.51569804425975
202,77.81498334934392,-75.16796269043783,98.03969809247144
203,-10.132788112913175,1.409531809535622,63.873963586871724
204,78.7779525444383,-96.25394158791603,-91.13803775233475
205,73.15482447121508,-21.679623815688913,-35.881218583936445
206,-12.318133528146078,-85.03143570571899,14.375143294190337
207,-23.77133694140427,-4.970563968623495,44.293907574297435
208,86.56240299405135,-15.663670629421134,10.067299552388292
209,43.03294690768752,-11.1229946723888,57.22608449243637
210,85.64906928761513,-90.93373959040119,-43.46886944853108
211,59.394955779162615,-27.676731743633525,-63.217589753434986
212,21.85948785828286,51.2967698199833,-89.21666324204598
213,-76.8294445992471,-26.217125329275987,14.662748914304416
214,-41.703865484180305,43.03439052191612,37.71990413509906
215,93.7684814196783,-26.104255273253358,-34.770056576127686
216,-36.11558025715911,-15.352111701962713,22.716836971175326
217,-81.34902604292584,12.77842256585322,-89.56855382933415
218,41.51067118386396,90.1363873614165,-80.14133074063928
219,46.800850908736834,-78.22791067066896,40.350954451699664
220,-42.908455942569844,-93.41724626776526,-26.386058956540253
221,-40.46560413073925,21.591436762009025,34.266806220601126
222,-6.221402898243227,89.81941778568526,66.3442240559836
223,-95.64221004754889,97.94462651094298,70.52448749522338
224,57.864602072232714,-3.1671505215996376,-65.56647090710982
225,-36.58224254517488,-6.383675782980319,-2.7428855297306995
226,70.75262040039553,28.99275414903923,46.7853447264973
227,60.52608432000676,11.126951440993963,54.796119253382074
228,32.28040662375662,26.817611522823626,56.93519614577551
229,-35.02502658014225,74.79988510757886,-54.36653312388311
230,3.2633123322340083,49.26123389752186,-61.49303645524533
231,-11.034148480408206,-0.6245216626408876,18.002493654739183
232,-32.22362275026515,-7.627108199966088,48.217159547643945
233,69.62725786063564,27.9203497026232,-36.172096893161346
234,-3.2985850844669358,-8.858743115940499,-79.0589686275157
235,66.5446195594293,-8.444129746872036,43.349276582015506
236,-78.95630517163514,-96.73881964269904,-40.0604337239991
237,-71.79504227993286,-65.18717251853832,-66.72745513765562
238,95.46406102259536,-2.2972720008493894,-70.45529432057367
239,17.553692521217926,64.53069181007382,-37.01809049465674
240,1.9539346998098068,-44.254598654575176,18.535613182749103
241,4.63121262882234,4.528686626229799,-28.31955226123668
242,-56.946245193428034,-31.007583048153563,-95.86762968131369
243,43.74078990039462,-79.03920209208219,-80.61831306443779
244,-83.04387525404913,91.65969661426013,-41.89935056027618
245,14.664742620604642,70.93477405006035,31.940896429418387
246,14.153759317180288,-84.30151510661872,-80.29698530629324
247,82.8376848267022,43.957452493656916,12.131370700136372
248,5.236562020972073,-30.484019128499966,-76.02282583519914
249,-72.5874608051641,98.96996141235851,-57.6769345301237
250,14.550651849632516,-39.52029603420446,-65.56229448884744
251,-81.73447112693353,-52.25231092748002,-86.5542728858379
252,-59.241232940015664,13.578109661081044,34.26596347731805
253,-93.77828316251677,67.02523266864083,-7.319290522793096
254,2.6587164918996535,-61.4962256360404,66.21068817946764
255,-83.09347694128553,41.88055394386626,-80.2218320035366
256,-6.121124293734198,-87.71868337177567,-71.05341333238556
257,86.58900706482882,83.78694862209946,-38.70845372990988
258,43.95228260386642,-83.78501677054024,53.17319738776163
259,-84.5176651549414,82.8462752688325,-38.84823536886024
260,-55.158037558231364,-1.8385501094594332,-18.316258500261483
261,34.732483978686844,-10.381777440816037,-39.679286740567086
262,78.94037220483673,94.6614159000753,-83.95514163979401
263,-93.41628264720924,98.07683553964381,87.88672457923747
264,62.49022634411881,30.03562519220239,9.707798414237772
265,12.362776067661741,-74.5761416285903,57.56663763709935
266,9.218265059278522,1.2340171310405026,31.671418437059202
267,91.56263655067158,5.8326201911324915,2.850855812395011
268,49.52892251935461,2.8892856270619376,-82.06434866812398
269,70.0237736112224,13.898367704001942,28.54670905406087
270,-29.200886091066664,-96.25505724112186,-68.92592881263357
271,10.872808165681974,42.24545629410048,-17.123366128744678
272,23.081135485554142,42.47886039059762,25.82262869608607
273,-35.68321192750699,-76.90604496442242,56.44580009442467
274,14.04962498947991,14.047888489160144,37.0090351417239
275,-52.66892410405723,13.672236487154919,34.30670581092576
276,-71.32486578635209,36.49008403808003,-70.19155816495851
277,-25.20594814453348,-82.92046157298378,-30.774291985682424
278,47.8579257492874,25.300661453219277,-91.41754546796116
279,83.23742961477751,-43.84960985073177,43.8953786352929
280,-8.457189700353496,1.4005980992343865,90.51719626348381
281,28.564737655086333,54.66471054081535,-47.17792196418485
