timestamp,FX,FY,FZ
0,-99.04003503652585,78.93352486280273,-92.36927881292456
1,1.8227384977758305,-97.67467974292667,-14.03646037172362
2,11.103733340519156,93.18059837316218,-87.38496513140666
3,64.9876959634795,-5.293967430704342,57.828790258582416
4,0.9153935785601135,59.636597914968576,5.912618729667443
5,83.29366973321132,-74.55917613244382,-94.1922434680451
6,25.6166953142871,-20.81178083720519,-91.8998627036161
7,68.06724764421662,-45.70786739580181,22.533705947895882
8,-70.33965303845058,-41.6682458998126,61.22236353168097
9,71.06722606046293,-75.34887600982366,-12.440093745045289
10,35.028770888769685,61.15276650860139,10.916134307124878
11,-65.95339351233389,-98.15153708378436,59.96589080998032
12,-62.04728837079783,-37.4989086029595,22.10123480836384
13,85.30012380884426,-65.117891356717,-55.047952468236105
14,-93.55692790992542,17.807788121668096,22.610405173895714
15,-7.493011340858786,-49.14951947709123,25.655891813042714
16,-37.304942013179684,-48.20030909438007,46.821396176225335
17,33.015487999685604,-2.332371200936251,24.174837511360252
18,67.92587751379838,30.537807868185155,93.84842609160759
19,-27.924375688686084,-75.73905908696727,-60.542338256586305
20,-14.619582535432556,-64.89770950690077,90.21813591341527
21,96.38355690028283,-50.56505108109648,7.667898070003247
22,56.78330193584057,94.7496428235921,34.391228098982396
23,79.4408261863583,-20.569500011415926,-80.10768050956203
24,-12.24755586967406,19.798018126205292,-23.884811724378594
25,-53.18475920317696,-51.69143745680442,53.875829292634535
26,-17.627306922709664,-1.908094968502411,41.382203019798055
27,43.21838356630269,-85.17616512280838,-91.97212236691796
28,-78.11391903280413,-93.05157081553462,9.318852699448925
29,-45.906178876698235,-6.2532946357079595,-82.34436140631811
30,-90.67281990768193,-20.26814249631758,99.17128583563246
31,-13.530452332373684,-72.62393606163447,79.45931770665894
32,65.48914719592264,37.52028578414675,-95.78386791429261
33,-95.06726234039785,98.5806981798529,71.72991578052617
34,35.0647053614332,-20.870635760657507,83.88592011168151
35,86.49917490274791,24.911727183478888,-29.290355487308986
36,-52.614427697763546,92.59518847289715,43.900331009553184
37,38.72696814552964,66.30699448937506,-11.579250758444218
38,95.02038022004007,-7.289555339462851,31.04649691526882
39,92.45561203049263,47.497896891983885,-31.93651914036171
40,-53.014161394171346,-74.3729919498952,-35.488152673346335
41,-79.93378935758626,2.42077109275985,-15.11322222848419
42,-70.34349242081682,-44.187944564012696,-70.88644826949977
43,40.407133696428446,-67.76726242076778,66.22779288707653
44,45.15177509065512,-14.743818749093023,-30.26042092767267
45,34.84731232563979,-73.79708911327711,-19.970089218830964
46,-32.784322451552384,39.797021634897106,78.81092254042892
47,-66.04461204837557,-8.751991189332898,-0.6752371873657239
